dataset,method,seed,implementation_tag,resolution,cell_type,abundance,abundance_class,support,cell_precision,cell_recall,cell_f1,dominant_metacell_count,purity_unweighted,purity_weighted,involved_metacell_size_median,involved_metacell_size_p95,involved_metacell_size_max,strict_recovery,majority_recovery,majority_retention_metacell_count,majority_retention,high_purity_recovery_metacell_count,high_purity_recovery,representation
D11,KMeans,0,diagnostic_fixed_representation,0.02,MK/E prog,0.0165,Intermediate,33,0.6,0.7272727272727273,0.6575342465753425,1,0.6,0.6,49.0,55.3,56.0,0.0,0.7272727272727273,1,0.3333333333333333,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,NK,0.0445,Intermediate,89,0.9571428571428572,0.7528089887640449,0.8427672955974843,1,0.9571428571428572,0.9571428571428572,52.0,66.0,70.0,0.0,0.7528089887640449,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Naive CD20+ B,0.0825,Intermediate,165,0.7121951219512195,0.8848484848484849,0.7891891891891891,5,0.7118847006651885,0.7121951219512195,40.0,49.85,53.0,0.0,0.8848484848484849,5,0.625,4,0.5,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Normoblast,0.0105,Intermediate,21,0.7,1.0,0.8235294117647058,1,0.7,0.7,30.0,30.0,30.0,0.0,1.0,1,1.0,1,1.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Plasma cell,0.004,Rare,8,0.0,0.0,0.0,0,,,46.5,52.4,53.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Proerythroblast,0.0805,Intermediate,161,0.8951048951048951,0.7950310559006211,0.8421052631578947,3,0.8925518925518925,0.8951048951048951,48.0,59.0,60.0,0.2981366459627329,0.7950310559006211,3,0.5,3,0.5,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Transitional B,0.0595,Intermediate,119,0.7520661157024794,0.7647058823529411,0.7583333333333334,3,0.6332536058563455,0.7520661157024794,41.0,66.5,73.0,0.0,0.7647058823529411,2,0.1818181818181818,1,0.0909090909090909,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,cDC2,0.021,Intermediate,42,0.8857142857142857,0.7380952380952381,0.8051948051948051,1,0.8857142857142857,0.8857142857142857,38.0,78.39999999999999,83.0,0.0,0.7380952380952381,1,0.2,1,0.2,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,pDC,0.0015,Rare,3,0.0,0.0,0.0,0,,,29.0,34.4,35.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,B1 B,0.0355,Intermediate,71,0.4133333333333333,0.4366197183098591,0.4246575342465753,1,0.4133333333333333,0.4133333333333333,50.0,68.35,75.0,0.0,0.4366197183098591,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD14+ Mono,0.054,Intermediate,108,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,0.8466019417475729,0.8888888888888888,53.0,96.0,103.0,0.0,0.8888888888888888,2,0.3333333333333333,2,0.3333333333333333,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD16+ Mono,0.0105,Intermediate,21,0.6153846153846154,0.7619047619047619,0.6808510638297872,1,0.6153846153846154,0.6153846153846154,56.0,98.3,103.0,0.0,0.7619047619047619,1,0.3333333333333333,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4+ T activated,0.076,Intermediate,152,0.7580645161290323,0.3092105263157895,0.4392523364485981,1,0.7580645161290323,0.7580645161290323,58.0,89.44999999999996,109.0,0.0,0.3092105263157895,1,0.0555555555555555,1,0.0555555555555555,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4+ T naive,0.03,Intermediate,60,0.4862385321100917,0.8833333333333333,0.6272189349112427,1,0.4862385321100917,0.4862385321100917,76.0,107.2,109.0,0.0,0.8833333333333333,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD8+ T,0.4025,Common,805,0.8758542141230068,0.95527950310559,0.9138443256090316,16,0.8548978895185573,0.8758542141230068,60.5,102.15,109.0,0.0012422360248447,0.95527950310559,15,0.6818181818181818,13,0.5909090909090909,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Erythroblast,0.0225,Intermediate,45,0.5254237288135594,0.6888888888888889,0.5961538461538461,1,0.5254237288135594,0.5254237288135594,57.5,101.5,109.0,0.0,0.6888888888888889,1,0.25,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,G/M prog,0.007,Rare,14,0.0,0.0,0.0,0,,,50.0,97.7,103.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,HSC,0.0075,Rare,15,0.0,0.0,0.0,0,,,45.0,49.5,50.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Lymph prog,0.034,Intermediate,68,0.9814814814814816,0.7794117647058824,0.8688524590163934,1,0.9814814814814816,0.9814814814814816,50.0,67.39999999999999,75.0,0.0,0.7794117647058824,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,MK/E prog,0.0165,Intermediate,33,0.6,0.7272727272727273,0.6575342465753425,1,0.6,0.6,50.0,52.7,53.0,0.0,0.7272727272727273,1,0.3333333333333333,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,NK,0.0445,Intermediate,89,0.8734177215189873,0.7752808988764045,0.8214285714285714,1,0.8734177215189873,0.8734177215189873,52.0,83.2,86.0,0.0,0.7752808988764045,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Naive CD20+ B,0.0825,Intermediate,165,0.6556603773584906,0.8424242424242424,0.7374005305039787,7,0.6589940218511648,0.6556603773584906,37.5,67.99999999999999,75.0,0.006060606060606,0.8424242424242424,5,0.625,3,0.375,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Normoblast,0.0105,Intermediate,21,0.5555555555555556,0.9523809523809524,0.7017543859649122,1,0.5555555555555556,0.5555555555555556,46.0,55.0,56.0,0.0,0.9523809523809524,1,0.5,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Plasma cell,0.004,Rare,8,0.0,0.0,0.0,0,,,46.0,71.55,75.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Proerythroblast,0.0805,Intermediate,161,0.9365079365079364,0.7329192546583851,0.8222996515679443,3,0.949685534591195,0.9365079365079364,53.0,61.1,62.0,0.453416149068323,0.7329192546583851,3,0.4285714285714285,3,0.4285714285714285,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Transitional B,0.0595,Intermediate,119,0.9302325581395348,0.6722689075630253,0.7804878048780488,2,0.929891304347826,0.9302325581395348,46.0,65.5,75.0,0.0,0.6722689075630253,2,0.1818181818181818,2,0.1818181818181818,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,cDC2,0.021,Intermediate,42,0.66,0.7857142857142857,0.717391304347826,1,0.66,0.66,53.0,95.95,103.0,0.0,0.7857142857142857,1,0.25,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,pDC,0.0015,Rare,3,0.0,0.0,0.0,0,,,50.0,50.0,50.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Endothelial Cells,0.002,Rare,4,0.0,0.0,0.0,0,,,51.5,59.85,60.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Injured PT-like,0.0175,Intermediate,35,0.0,0.0,0.0,0,,,50.0,72.6,80.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Low Quality / Dying,0.0355,Intermediate,71,0.4186046511627907,0.2535211267605634,0.3157894736842105,1,0.4186046511627907,0.4186046511627907,46.5,78.94999999999999,82.0,0.0,0.2535211267605634,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Mast Cells,0.004,Rare,8,0.0,0.0,0.0,0,,,53.0,70.89999999999999,73.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Myeloid Cells,0.0375,Intermediate,75,1.0,0.36,0.5294117647058824,1,1.0,1.0,53.0,76.5,80.0,0.36,0.36,1,0.0909090909090909,1,0.0909090909090909,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Parietal Epithelial Cells,0.034,Intermediate,68,0.0,0.0,0.0,0,,,55.0,77.89999999999999,82.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Podocytes,0.083,Intermediate,166,0.6172839506172839,0.3012048192771084,0.4048582995951417,2,0.5919354838709677,0.6172839506172839,53.5,76.14999999999999,82.0,0.0,0.3012048192771084,1,0.03125,1,0.03125,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Proximal Tubule,0.4285,Common,857,0.5831435079726651,0.8961493582263711,0.7065317387304509,25,0.5685908288142792,0.5831435079726651,47.0,73.70000000000002,82.0,0.0,0.8961493582263711,15,0.3846153846153846,7,0.1794871794871795,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Stressed Tumor (p53+),0.0635,Intermediate,127,0.7258064516129032,0.3543307086614173,0.4761904761904761,1,0.7258064516129032,0.7258064516129032,48.0,77.19999999999999,82.0,0.0,0.3543307086614173,1,0.0344827586206896,1,0.0344827586206896,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,T Cells,0.007,Rare,14,0.0,0.0,0.0,0,,,47.0,68.79999999999998,73.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Tumor (Neuronal-like),0.0845,Intermediate,169,0.4375,0.1242603550295858,0.1935483870967742,1,0.4375,0.4375,47.0,75.09999999999998,82.0,0.0,0.1242603550295858,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Tumor Epithelial,0.203,Common,406,0.5260663507109005,0.5467980295566502,0.536231884057971,9,0.5329486906299024,0.5260663507109005,47.0,74.39999999999998,82.0,0.0,0.5467980295566502,6,0.1621621621621621,2,0.054054054054054,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Endothelial Cells,0.002,Rare,4,0.0,0.0,0.0,0,,,75.5,94.7,98.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Injured PT-like,0.0175,Intermediate,35,0.0,0.0,0.0,0,,,82.5,128.2,136.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Low Quality / Dying,0.0355,Intermediate,71,0.0,0.0,0.0,0,,,76.0,123.65,136.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Mast Cells,0.004,Rare,8,0.0,0.0,0.0,0,,,117.0,123.3,124.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Myeloid Cells,0.0375,Intermediate,75,1.0,0.4133333333333333,0.5849056603773585,3,1.0,1.0,41.0,120.5,124.0,0.4133333333333333,0.4133333333333333,3,0.2727272727272727,3,0.2727272727272727,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Parietal Epithelial Cells,0.034,Intermediate,68,0.4390243902439024,0.2647058823529412,0.3302752293577982,1,0.4390243902439024,0.4390243902439024,73.0,126.4,136.0,0.0,0.2647058823529412,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Podocytes,0.083,Intermediate,166,0.4259259259259259,0.1385542168674698,0.209090909090909,3,0.5844444444444444,0.4259259259259259,73.0,121.9,136.0,0.0060240963855421,0.1385542168674698,1,0.037037037037037,1,0.037037037037037,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Proximal Tubule,0.4285,Common,857,0.5193637621023514,0.8763127187864644,0.6521927920104212,24,0.6004910364990743,0.5193637621023514,63.5,119.45,136.0,0.0046674445740956,0.8763127187864644,14,0.4117647058823529,8,0.2352941176470588,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Stressed Tumor (p53+),0.0635,Intermediate,127,0.6714285714285714,0.3700787401574803,0.4771573604060913,1,0.6714285714285714,0.6714285714285714,76.0,123.65,136.0,0.0,0.3700787401574803,1,0.0454545454545454,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T Cells,0.007,Rare,14,0.0,0.0,0.0,0,,,88.5,121.55,124.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Tumor (Neuronal-like),0.0845,Intermediate,169,1.0,0.0059171597633136,0.0117647058823529,1,1.0,1.0,73.0,121.9,136.0,0.0059171597633136,0.0059171597633136,1,0.037037037037037,1,0.037037037037037,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Tumor Epithelial,0.203,Common,406,0.4817927170868347,0.4236453201970443,0.4508519003931847,7,0.5478239748119635,0.4817927170868347,73.0,121.2,136.0,0.0024630541871921,0.4236453201970443,2,0.0689655172413793,1,0.0344827586206896,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,B.Activated,0.0325,Intermediate,65,0.8,0.4923076923076923,0.6095238095238096,1,0.8,0.8,51.0,70.79999999999998,75.0,0.0,0.4923076923076923,1,0.1428571428571428,1,0.1428571428571428,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,B.Naive,0.1545,Common,309,0.9009009009009008,0.970873786407767,0.9345794392523364,6,0.887819525695018,0.9009009009009008,49.5,70.1,75.0,0.0,0.970873786407767,6,0.75,6,0.75,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,DC.Myeloid,0.001,Rare,2,0.0,0.0,0.0,0,,,22.0,22.0,22.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,Mono.CD14,0.1345,Common,269,0.9571428571428572,0.9962825278810408,0.97632058287796,7,0.9524292872860468,0.9571428571428572,41.0,64.85,68.0,0.2862453531598513,0.9962825278810408,7,0.875,7,0.875,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,Mono.CD16,0.004,Rare,8,0.0,0.0,0.0,0,,,41.0,41.0,41.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,NK,0.0525,Intermediate,105,0.927927927927928,0.9809523809523808,0.9537037037037036,2,0.9273879142300194,0.927927927927928,57.0,93.0,97.0,0.0,0.9809523809523808,2,0.6666666666666666,2,0.6666666666666666,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,Platelets,0.002,Rare,4,0.0,0.0,0.0,0,,,53.0,67.4,69.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Memory,0.2205,Common,441,0.8669064748201439,0.546485260770975,0.6703755215577191,6,0.8071259848587412,0.8669064748201439,54.5,68.75,97.0,0.1065759637188208,0.546485260770975,5,0.1923076923076923,4,0.1538461538461538,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Naive,0.221,Common,442,0.6725239616613419,0.9524886877828054,0.7883895131086142,13,0.6663532073618289,0.6725239616613419,49.0,60.5,65.0,0.0,0.9524886877828054,12,0.75,6,0.375,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Effector,0.12,Common,240,0.8539823008849557,0.8041666666666667,0.8283261802575106,3,0.8424249215598385,0.8539823008849557,56.5,76.0,97.0,0.0,0.8041666666666667,3,0.1875,3,0.1875,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Naive,0.0565,Intermediate,113,0.8113207547169812,0.7610619469026548,0.7853881278538813,2,0.8132183908045978,0.8113207547169812,49.0,74.59999999999997,97.0,0.0,0.7610619469026548,2,0.1333333333333333,2,0.1333333333333333,fixed_equal_weight_PCA_LSI_CLR
D18,KMeans,0,diagnostic_fixed_representation,0.02,T.DoubleNegative,0.001,Rare,2,0.0,0.0,0.0,0,,,64.0,68.5,69.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,B.Activated,0.0325,Intermediate,65,0.902439024390244,0.5692307692307692,0.6981132075471698,2,0.95,0.902439024390244,43.0,81.65,82.0,0.0153846153846153,0.5692307692307692,2,0.25,2,0.25,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,B.Naive,0.1545,Common,309,0.915915915915916,0.9870550161812298,0.9501557632398754,7,0.9210986149957732,0.915915915915916,43.0,81.65,82.0,0.0032362459546925,0.9870550161812298,7,0.875,7,0.875,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,DC.Myeloid,0.001,Rare,2,0.0,0.0,0.0,0,,,75.5,80.45,81.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Mono.CD14,0.1345,Common,269,0.960431654676259,0.9925650557620818,0.9762340036563072,6,0.948095492693043,0.960431654676259,65.5,142.6,151.0,0.0148698884758364,0.9925650557620818,6,0.75,6,0.75,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Mono.CD16,0.004,Rare,8,0.0,0.0,0.0,0,,,33.0,57.3,60.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,NK,0.0525,Intermediate,105,0.9351851851851852,0.961904761904762,0.9483568075117372,1,0.9351851851851852,0.9351851851851852,98.0,107.0,108.0,0.0,0.961904761904762,1,0.5,1,0.5,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Platelets,0.002,Rare,4,0.0,0.0,0.0,0,,,41.0,56.3,58.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Memory,0.2205,Common,441,0.9274193548387096,0.5215419501133787,0.6676342525399129,5,0.8375123152709361,0.9274193548387096,62.0,126.65,151.0,0.0,0.5215419501133787,5,0.2272727272727272,4,0.1818181818181818,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD4.Naive,0.221,Common,442,0.6746411483253588,0.9570135746606336,0.7913938260056127,12,0.720339317385534,0.6746411483253588,39.0,127.0,151.0,0.004524886877828,0.9570135746606336,12,0.75,6,0.375,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Effector,0.12,Common,240,0.8366533864541833,0.875,0.855397148676171,5,0.747749035384905,0.8366533864541833,66.5,130.85,151.0,0.0,0.875,4,0.2857142857142857,3,0.2142857142857142,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.CD8.Naive,0.0565,Intermediate,113,0.7894736842105263,0.7964601769911505,0.7929515418502202,2,0.7942307692307693,0.7894736842105263,64.0,131.79999999999995,151.0,0.0,0.7964601769911505,2,0.1538461538461538,2,0.1538461538461538,fixed_equal_weight_PCA_LSI_CLR
D18,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T.DoubleNegative,0.001,Rare,2,0.0,0.0,0.0,0,,,62.5,85.45,88.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 and CD8 activated memory,0.0075,Rare,15,0.0,0.0,0.0,0,,,44.0,74.44999999999999,79.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 memory,0.0865,Intermediate,173,0.8009950248756219,0.930635838150289,0.8609625668449198,4,0.8022398893120447,0.8009950248756219,38.0,59.34999999999999,66.0,0.0,0.930635838150289,4,0.5,3,0.375,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 naive I,0.0735,Intermediate,147,0.8081395348837209,0.9455782312925172,0.8714733542319749,2,0.8101946372669117,0.8081395348837209,66.0,90.2,93.0,0.0,0.9455782312925172,2,0.4,2,0.4,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 naive II,0.018,Intermediate,36,0.0,0.0,0.0,0,,,66.0,90.2,93.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD56bright CD16dim NK,0.0185,Intermediate,37,0.7666666666666667,0.6216216216216216,0.6865671641791045,1,0.7666666666666667,0.7666666666666667,69.0,85.6,88.0,0.0,0.6216216216216216,1,0.1428571428571428,1,0.1428571428571428,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD56dim CD16bright NK,0.206,Common,412,0.8709677419354839,0.9174757281553398,0.8936170212765958,8,0.8205562232083159,0.8709677419354839,45.0,80.89999999999999,83.0,0.0,0.9174757281553398,7,0.4666666666666667,7,0.4666666666666667,fixed_equal_weight_PCA_LSI_CLR
