dataset,method,seed,implementation_tag,resolution,cell_type,abundance,abundance_class,support,cell_precision,cell_recall,cell_f1,dominant_metacell_count,purity_unweighted,purity_weighted,involved_metacell_size_median,involved_metacell_size_p95,involved_metacell_size_max,strict_recovery,majority_recovery,majority_retention_metacell_count,majority_retention,high_purity_recovery_metacell_count,high_purity_recovery,representation
D11,KMeans,0,diagnostic_fixed_representation,0.02,MK/E prog,0.0165,Intermediate,33,0.6,0.7272727272727273,0.6575342465753425,1,0.6,0.6,49.0,55.3,56.0,0.0,0.7272727272727273,1,0.3333333333333333,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,NK,0.0445,Intermediate,89,0.9571428571428572,0.7528089887640449,0.8427672955974843,1,0.9571428571428572,0.9571428571428572,52.0,66.0,70.0,0.0,0.7528089887640449,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Naive CD20+ B,0.0825,Intermediate,165,0.7121951219512195,0.8848484848484849,0.7891891891891891,5,0.7118847006651885,0.7121951219512195,40.0,49.849999999999994,53.0,0.0,0.8848484848484849,5,0.625,4,0.5,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Normoblast,0.0105,Intermediate,21,0.7,1.0,0.8235294117647058,1,0.7,0.7,30.0,30.0,30.0,0.0,1.0,1,1.0,1,1.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Plasma cell,0.004,Rare,8,0.0,0.0,0.0,0,,,46.5,52.4,53.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Proerythroblast,0.0805,Intermediate,161,0.8951048951048951,0.7950310559006211,0.8421052631578947,3,0.8925518925518925,0.8951048951048951,48.0,59.0,60.0,0.2981366459627329,0.7950310559006211,3,0.5,3,0.5,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Transitional B,0.0595,Intermediate,119,0.7520661157024794,0.7647058823529411,0.7583333333333334,3,0.6332536058563455,0.7520661157024794,41.0,66.5,73.0,0.0,0.7647058823529411,2,0.18181818181818182,1,0.09090909090909091,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,cDC2,0.021,Intermediate,42,0.8857142857142857,0.7380952380952381,0.8051948051948051,1,0.8857142857142857,0.8857142857142857,38.0,78.39999999999999,83.0,0.0,0.7380952380952381,1,0.2,1,0.2,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,pDC,0.0015,Rare,3,0.0,0.0,0.0,0,,,29.0,34.4,35.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,B1 B,0.0355,Intermediate,71,0.41333333333333333,0.43661971830985913,0.4246575342465753,1,0.41333333333333333,0.41333333333333333,50.0,68.35,75.0,0.0,0.43661971830985913,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD14+ Mono,0.054,Intermediate,108,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,0.8466019417475729,0.8888888888888888,53.0,96.0,103.0,0.0,0.8888888888888888,2,0.3333333333333333,2,0.3333333333333333,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD16+ Mono,0.0105,Intermediate,21,0.6153846153846154,0.7619047619047619,0.6808510638297872,1,0.6153846153846154,0.6153846153846154,56.0,98.3,103.0,0.0,0.7619047619047619,1,0.3333333333333333,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4+ T activated,0.076,Intermediate,152,0.7580645161290323,0.3092105263157895,0.4392523364485981,1,0.7580645161290323,0.7580645161290323,58.0,89.44999999999996,109.0,0.0,0.3092105263157895,1,0.05555555555555555,1,0.05555555555555555,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4+ T naive,0.03,Intermediate,60,0.48623853211009177,0.8833333333333333,0.6272189349112427,1,0.48623853211009177,0.48623853211009177,76.0,107.19999999999999,109.0,0.0,0.8833333333333333,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD8+ T,0.4025,Common,805,0.8758542141230068,0.9552795031055901,0.9138443256090315,16,0.8548978895185573,0.8758542141230068,60.5,102.14999999999999,109.0,0.0012422360248447205,0.9552795031055901,15,0.6818181818181818,13,0.5909090909090909,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Erythroblast,0.0225,Intermediate,45,0.5254237288135594,0.6888888888888889,0.5961538461538461,1,0.5254237288135594,0.5254237288135594,57.5,101.49999999999999,109.0,0.0,0.6888888888888889,1,0.25,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,G/M prog,0.007,Rare,14,0.0,0.0,0.0,0,,,50.0,97.69999999999999,103.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,HSC,0.0075,Rare,15,0.0,0.0,0.0,0,,,45.0,49.5,50.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Lymph prog,0.034,Intermediate,68,0.9814814814814815,0.7794117647058824,0.8688524590163934,1,0.9814814814814815,0.9814814814814815,50.0,67.39999999999999,75.0,0.0,0.7794117647058824,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,MK/E prog,0.0165,Intermediate,33,0.6,0.7272727272727273,0.6575342465753425,1,0.6,0.6,50.0,52.7,53.0,0.0,0.7272727272727273,1,0.3333333333333333,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,NK,0.0445,Intermediate,89,0.8734177215189873,0.7752808988764045,0.8214285714285714,1,0.8734177215189873,0.8734177215189873,52.0,83.2,86.0,0.0,0.7752808988764045,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Naive CD20+ B,0.0825,Intermediate,165,0.6556603773584906,0.8424242424242424,0.7374005305039787,7,0.6589940218511648,0.6556603773584906,37.5,67.99999999999999,75.0,0.006060606060606061,0.8424242424242424,5,0.625,3,0.375,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Normoblast,0.0105,Intermediate,21,0.5555555555555556,0.9523809523809523,0.7017543859649122,1,0.5555555555555556,0.5555555555555556,46.0,55.0,56.0,0.0,0.9523809523809523,1,0.5,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Plasma cell,0.004,Rare,8,0.0,0.0,0.0,0,,,46.0,71.55,75.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Proerythroblast,0.0805,Intermediate,161,0.9365079365079365,0.7329192546583851,0.8222996515679443,3,0.949685534591195,0.9365079365079365,53.0,61.099999999999994,62.0,0.453416149068323,0.7329192546583851,3,0.42857142857142855,3,0.42857142857142855,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Transitional B,0.0595,Intermediate,119,0.9302325581395349,0.6722689075630253,0.7804878048780488,2,0.9298913043478261,0.9302325581395349,46.0,65.5,75.0,0.0,0.6722689075630253,2,0.18181818181818182,2,0.18181818181818182,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,cDC2,0.021,Intermediate,42,0.66,0.7857142857142857,0.717391304347826,1,0.66,0.66,53.0,95.94999999999999,103.0,0.0,0.7857142857142857,1,0.25,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,pDC,0.0015,Rare,3,0.0,0.0,0.0,0,,,50.0,50.0,50.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
